person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,actual_default,predicted_probability,predicted_class
24,55000,RENT,5.0,VENTURE,A,9500,9.63,0.17,N,4,0,0.005646423,0
36,17640,OWN,4.0,HOMEIMPROVEMENT,A,5875,7.9,0.33,N,12,1,0.98738503,1
21,19000,OWN,5.0,MEDICAL,A,6000,8.49,0.32,N,3,1,0.99452364,1
30,82500,RENT,5.0,VENTURE,A,2400,8.9,0.03,N,5,0,0.0040349416,0
24,89000,OWN,7.0,HOMEIMPROVEMENT,D,15000,17.58,0.17,N,4,0,0.0126201,0
28,85000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,20000,9.62,0.24,N,5,0,0.058180843,0
39,70000,OWN,0.0,VENTURE,A,8000,,0.11,N,12,0,0.00028933157,0
23,45000,RENT,0.0,VENTURE,B,4500,9.25,0.1,N,4,0,0.0059168437,0
28,51000,MORTGAGE,1.0,PERSONAL,A,4775,7.49,0.09,N,6,1,0.05240023,0
22,60000,MORTGAGE,6.0,MEDICAL,A,6125,6.17,0.1,N,2,0,0.015395295,0
22,97000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,14000,11.48,0.14,N,2,1,0.041582912,0
24,42000,RENT,4.0,EDUCATION,A,10200,7.49,0.24,N,4,0,0.037301246,0
26,60000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,6000,8.94,0.1,N,4,0,0.041381475,0
40,132000,RENT,18.0,EDUCATION,C,11200,12.68,0.08,Y,11,0,0.052500214,0
29,40000,OWN,0.0,MEDICAL,A,5000,5.42,0.13,N,5,0,0.0012359569,0
30,45000,MORTGAGE,11.0,VENTURE,C,10000,13.57,0.22,Y,6,0,0.10745716,0
27,73000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,10500,11.83,0.14,N,6,1,0.13214661,0
23,77000,RENT,2.0,DEBTCONSOLIDATION,B,16000,11.14,0.21,N,3,0,0.10716272,0
27,55000,RENT,1.0,EDUCATION,A,17000,7.88,0.31,N,5,1,0.9785895,1
26,75000,MORTGAGE,10.0,EDUCATION,A,9600,5.42,0.13,N,3,0,0.04359382,0
26,44000,RENT,4.0,HOMEIMPROVEMENT,G,12500,22.11,0.28,Y,2,1,0.9824008,1
29,32108,RENT,4.0,VENTURE,E,2500,15.68,0.08,Y,5,1,0.42255545,1
31,80000,OWN,13.0,MEDICAL,A,12000,5.79,0.15,N,10,0,0.00061020255,0
22,69500,RENT,6.0,DEBTCONSOLIDATION,B,6000,10.65,0.09,N,4,0,0.12792608,0
37,800000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,15000,11.36,0.02,N,17,0,0.030241685,0
23,26000,MORTGAGE,7.0,MEDICAL,A,5000,7.91,0.19,N,2,0,0.20586863,0
22,47000,RENT,0.0,VENTURE,B,6550,10.65,0.14,N,2,0,0.008673308,0
22,35000,MORTGAGE,6.0,PERSONAL,C,7500,11.34,0.21,Y,2,0,0.10729332,0
33,117300,MORTGAGE,3.0,MEDICAL,D,16000,15.99,0.12,N,5,1,0.8828602,1
24,28596,RENT,5.0,EDUCATION,B,1500,11.46,0.05,N,4,0,0.14808849,0
37,59000,MORTGAGE,10.0,MEDICAL,D,12000,15.62,0.2,Y,12,1,0.930759,1
24,90000,RENT,3.0,HOMEIMPROVEMENT,B,15000,11.86,0.17,N,2,0,0.0560686,0
39,403750,MORTGAGE,10.0,MEDICAL,B,35000,,0.07,N,11,1,0.045994654,0
26,64800,MORTGAGE,5.0,EDUCATION,B,2000,11.99,0.03,N,3,0,0.072495215,0
22,35350,RENT,3.0,DEBTCONSOLIDATION,B,7000,9.99,0.2,N,3,0,0.10383876,0
27,95004,MORTGAGE,1.0,PERSONAL,A,15000,7.51,0.16,N,9,0,0.0135662705,0
35,48000,RENT,6.0,MEDICAL,A,17000,7.88,0.35,N,6,1,0.9785718,1
48,110000,MORTGAGE,6.0,EDUCATION,A,6000,8.94,0.05,N,14,0,0.022253739,0
28,40000,RENT,0.0,EDUCATION,B,10000,12.42,0.25,N,5,0,0.05155008,0
30,75689,MORTGAGE,13.0,HOMEIMPROVEMENT,C,10000,13.48,0.13,N,8,0,0.105541,0
25,48000,RENT,9.0,PERSONAL,B,15000,,0.31,N,2,1,0.9827188,1
24,128000,MORTGAGE,4.0,EDUCATION,A,12000,6.03,0.09,N,2,0,0.0069569233,0
22,57564,MORTGAGE,6.0,MEDICAL,B,21000,11.48,0.36,N,3,0,0.23931836,0
36,120000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,14500,5.42,0.12,N,15,0,0.010384501,0
37,114000,RENT,10.0,VENTURE,F,25000,,0.22,N,13,0,0.10844982,0
24,110000,RENT,7.0,VENTURE,D,24000,15.62,0.22,N,4,0,0.13963264,0
24,110000,RENT,4.0,DEBTCONSOLIDATION,B,18000,12.18,0.16,N,4,0,0.054602295,0
22,49000,RENT,1.0,EDUCATION,D,5000,15.62,0.1,Y,4,1,0.9201139,1
23,45000,MORTGAGE,2.0,PERSONAL,A,3000,7.05,0.07,N,3,0,0.02200803,0
35,17640,OWN,,PERSONAL,D,4000,16.29,0.23,N,8,1,0.94714785,1
25,65000,MORTGAGE,3.0,EDUCATION,C,10000,12.99,0.15,N,2,0,0.044603784,0
31,45504,MORTGAGE,3.0,EDUCATION,B,7000,9.88,0.15,N,8,0,0.050170217,0
36,65004,RENT,3.0,EDUCATION,D,20000,15.33,0.31,N,15,1,0.97213686,1
28,25200,RENT,5.0,PERSONAL,D,11500,14.46,0.46,Y,6,1,0.99279803,1
31,77000,RENT,2.0,PERSONAL,A,15000,8.38,0.19,N,8,0,0.052944403,0
22,91000,RENT,2.0,PERSONAL,B,8000,11.86,0.09,N,3,0,0.033381954,0
23,95327,OWN,4.0,VENTURE,A,4325,7.74,0.05,N,2,0,0.00026931887,0
29,86400,MORTGAGE,12.0,PERSONAL,C,8000,12.99,0.09,N,8,0,0.0743895,0
24,40000,RENT,1.0,PERSONAL,B,3000,10.74,0.07,N,3,0,0.095982864,0
26,65000,MORTGAGE,3.0,VENTURE,A,10000,7.29,0.15,N,3,0,0.0021099818,0
25,76800,MORTGAGE,8.0,EDUCATION,A,6500,5.79,0.08,N,4,0,0.015844366,0
27,120000,MORTGAGE,11.0,PERSONAL,A,7000,6.76,0.06,N,5,0,0.00793347,0
47,44000,OWN,3.0,HOMEIMPROVEMENT,B,4000,11.14,0.09,N,16,0,0.009285723,0
24,79768,OWN,2.0,EDUCATION,C,12000,13.49,0.15,Y,4,0,0.0024436845,0
24,18500,MORTGAGE,8.0,PERSONAL,A,5000,9.32,0.27,N,3,1,0.9831203,1
22,42000,RENT,3.0,MEDICAL,B,8550,11.99,0.2,N,2,0,0.10126461,0
21,30000,RENT,1.0,VENTURE,D,14500,14.59,0.48,Y,2,1,0.9978573,1
25,73000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,3500,13.23,0.05,N,2,0,0.14342405,0
26,76000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,5425,8.49,0.07,N,3,0,0.09464164,0
45,140000,MORTGAGE,18.0,HOMEIMPROVEMENT,A,7000,7.29,0.05,N,17,0,0.022074793,0
23,75000,RENT,5.0,DEBTCONSOLIDATION,B,8000,10.74,0.11,N,3,0,0.068892226,0
27,72000,MORTGAGE,11.0,MEDICAL,C,9500,13.99,0.13,N,6,0,0.16073205,0
24,70550,RENT,8.0,MEDICAL,D,9000,15.05,0.11,Y,2,1,0.88272417,1
23,50000,MORTGAGE,3.0,PERSONAL,A,6000,6.92,0.12,N,2,0,0.009969554,0
41,34800,RENT,4.0,DEBTCONSOLIDATION,B,5000,11.99,0.14,N,14,0,0.17513376,0
24,78000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,20000,10.37,0.26,N,2,0,0.12565245,0
24,36396,RENT,8.0,DEBTCONSOLIDATION,A,5000,6.03,0.14,N,3,0,0.055513114,0
29,40000,MORTGAGE,8.0,EDUCATION,A,8000,8.59,0.2,N,10,0,0.027620818,0
40,32400,RENT,1.0,DEBTCONSOLIDATION,B,10000,10.0,0.31,N,14,1,0.98466164,1
24,72444,MORTGAGE,7.0,EDUCATION,B,25000,10.74,0.35,N,3,0,0.12921052,0
33,86000,RENT,0.0,DEBTCONSOLIDATION,A,4700,9.63,0.05,N,7,0,0.027611632,0
23,78000,RENT,7.0,DEBTCONSOLIDATION,F,30000,18.62,0.38,Y,3,1,0.99600226,1
26,33280,RENT,11.0,DEBTCONSOLIDATION,D,5000,14.11,0.15,N,4,1,0.95191497,1
31,100000,MORTGAGE,8.0,VENTURE,B,7000,10.08,0.07,N,10,0,0.0027678472,0
22,60000,MORTGAGE,6.0,MEDICAL,A,17500,7.88,0.29,N,4,0,0.035086796,0
29,40000,MORTGAGE,9.0,VENTURE,A,5000,6.99,0.13,N,9,0,0.002442176,0
24,156000,MORTGAGE,8.0,EDUCATION,B,15000,10.25,0.1,N,3,0,0.01575279,0
27,32000,RENT,1.0,DEBTCONSOLIDATION,A,5800,7.49,0.18,N,5,0,0.08289154,0
23,65000,RENT,2.0,DEBTCONSOLIDATION,C,8000,14.72,0.12,Y,2,0,0.13755661,0
28,216000,MORTGAGE,12.0,VENTURE,D,15000,16.02,0.07,Y,8,0,0.07938838,0
24,29232,MORTGAGE,1.0,PERSONAL,B,11000,11.71,0.38,N,4,1,0.37711868,0
21,20400,RENT,2.0,PERSONAL,B,4500,10.99,0.22,N,2,0,0.14014648,0
49,77000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,16000,14.09,0.21,Y,12,1,0.93020403,1
23,75000,MORTGAGE,7.0,MEDICAL,B,6000,10.99,0.08,N,3,0,0.07353998,0
28,60000,RENT,0.0,HOMEIMPROVEMENT,C,3500,,0.06,Y,10,0,0.07848167,0
43,142500,MORTGAGE,7.0,MEDICAL,B,20000,11.49,0.14,N,15,0,0.112310216,0
25,29004,RENT,0.0,PERSONAL,C,5600,13.79,0.19,N,4,1,0.21455413,0
26,84191,MORTGAGE,5.0,PERSONAL,A,9000,6.62,0.11,N,3,0,0.009578456,0
30,75000,MORTGAGE,4.0,VENTURE,B,15000,11.48,0.2,N,7,0,0.0061482554,0
38,65004,RENT,1.0,DEBTCONSOLIDATION,B,8000,11.83,0.12,N,11,0,0.056145165,0
38,49000,RENT,4.0,DEBTCONSOLIDATION,A,3000,7.51,0.06,N,13,0,0.056011394,0
27,54000,RENT,5.0,MEDICAL,B,3200,12.69,0.06,N,10,0,0.2297258,0
24,25000,MORTGAGE,1.0,MEDICAL,A,6500,,0.26,N,4,0,0.09193823,0
29,117500,OWN,1.0,VENTURE,A,20000,6.17,0.17,N,9,0,0.00033734913,0
24,98000,MORTGAGE,8.0,PERSONAL,B,6500,11.11,0.07,N,3,0,0.042950246,0
21,36000,RENT,3.0,DEBTCONSOLIDATION,C,5000,12.99,0.14,N,4,0,0.16359477,0
31,24996,RENT,0.0,EDUCATION,C,10750,12.53,0.43,N,8,1,0.99209774,1
22,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5250,,0.15,N,2,0,0.071201704,0
25,99600,MORTGAGE,1.0,HOMEIMPROVEMENT,B,12800,12.42,0.13,N,4,0,0.052165017,0
24,79000,RENT,2.0,HOMEIMPROVEMENT,A,13800,8.49,0.17,N,2,0,0.105761714,0
25,37200,RENT,6.0,VENTURE,A,7000,7.14,0.19,N,4,0,0.0067813606,0
23,70000,RENT,4.0,EDUCATION,A,6000,7.49,0.09,N,3,0,0.01946821,0
41,100000,MORTGAGE,10.0,EDUCATION,A,6000,8.49,0.06,N,15,0,0.01190928,0
23,92000,MORTGAGE,7.0,VENTURE,E,10000,16.7,0.11,Y,2,0,0.09906353,0
43,98600,MORTGAGE,0.0,MEDICAL,D,7750,15.31,0.07,Y,14,1,0.928751,1
25,49000,MORTGAGE,1.0,EDUCATION,C,7000,,0.14,N,4,1,0.14630815,0
30,66000,MORTGAGE,14.0,EDUCATION,C,11200,13.49,0.17,N,9,1,0.07560312,0
28,75000,RENT,13.0,HOMEIMPROVEMENT,C,20000,13.16,0.27,N,9,0,0.20620652,0
24,37500,RENT,2.0,DEBTCONSOLIDATION,C,1600,11.03,0.04,Y,3,0,0.11238614,0
25,42000,RENT,2.0,MEDICAL,C,6500,13.49,0.15,Y,3,0,0.08765025,0
29,140000,RENT,5.0,DEBTCONSOLIDATION,C,20000,13.49,0.14,Y,8,0,0.09548606,0
34,99996,MORTGAGE,18.0,PERSONAL,A,9800,7.14,0.1,N,8,0,0.014843944,0
24,50160,MORTGAGE,2.0,EDUCATION,D,6000,15.62,0.12,N,2,1,0.17955226,0
22,26796,MORTGAGE,6.0,VENTURE,A,3000,8.32,0.11,N,3,0,0.012061805,0
27,75000,RENT,1.0,HOMEIMPROVEMENT,B,20000,,0.27,N,6,0,0.10573736,0
26,80004,RENT,8.0,EDUCATION,B,15000,11.89,0.19,N,4,0,0.049733546,0
23,90000,RENT,5.0,MEDICAL,A,8000,6.92,0.09,N,3,0,0.0068178205,0
25,180000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,14400,,0.08,N,2,0,0.0415564,0
31,124992,MORTGAGE,15.0,VENTURE,A,24000,8.49,0.19,N,7,0,0.006713774,0
31,57200,MORTGAGE,3.0,DEBTCONSOLIDATION,C,7500,13.11,0.13,Y,5,0,0.13646449,0
42,85000,RENT,3.0,VENTURE,C,5750,12.99,0.07,Y,15,0,0.044120204,0
28,70000,RENT,1.0,HOMEIMPROVEMENT,C,12000,14.27,0.17,Y,6,0,0.1248147,0
27,57600,RENT,3.0,EDUCATION,A,14000,7.29,0.24,N,8,0,0.065736584,0
36,30996,RENT,2.0,PERSONAL,C,5500,12.53,0.18,Y,15,0,0.15207265,0
30,110000,MORTGAGE,5.0,VENTURE,B,25000,11.12,0.23,N,9,0,0.0052578663,0
21,12000,RENT,3.0,EDUCATION,B,1600,10.59,0.13,N,2,1,0.18937382,0
26,30000,RENT,5.0,PERSONAL,C,8000,12.99,0.27,N,2,0,0.19888732,0
27,40000,RENT,0.0,VENTURE,B,8000,10.25,0.2,N,10,0,0.006259231,0
25,75000,MORTGAGE,4.0,VENTURE,C,12000,13.49,0.16,N,2,0,0.053342752,0
29,36000,MORTGAGE,2.0,PERSONAL,D,20000,,0.56,N,6,0,0.46152538,1
23,83000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,10000,7.66,0.12,N,4,0,0.034301203,0
26,69846,RENT,2.0,EDUCATION,F,22500,18.99,0.32,N,4,1,0.9983516,1
23,72000,RENT,3.0,DEBTCONSOLIDATION,B,14400,11.14,0.2,N,3,0,0.06875933,0
51,18408,RENT,,PERSONAL,C,1000,14.65,0.05,Y,20,1,0.41092786,1
32,120000,MORTGAGE,13.0,EDUCATION,B,2000,,0.02,N,10,0,0.03900422,0
30,105000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,13000,10.25,0.12,N,9,0,0.026295535,0
24,23000,RENT,1.0,PERSONAL,C,5000,,0.22,Y,2,0,0.1384146,0
22,39696,MORTGAGE,,EDUCATION,B,14125,12.42,0.36,N,4,1,0.17159092,0
22,60000,RENT,6.0,PERSONAL,A,14000,6.03,0.23,N,2,0,0.023477584,0
24,120000,MORTGAGE,1.0,MEDICAL,A,3000,6.39,0.03,N,3,0,0.0096833445,0
23,30000,MORTGAGE,6.0,PERSONAL,C,2400,,0.08,N,4,0,0.20948364,0
26,67000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,10000,12.21,0.15,N,3,0,0.095916204,0
39,75000,MORTGAGE,13.0,MEDICAL,B,6000,,0.08,N,15,0,0.04090423,0
25,54000,RENT,1.0,PERSONAL,A,3600,,0.07,N,3,1,0.06377467,0
29,16000,OWN,3.0,VENTURE,A,3000,7.9,0.19,N,8,1,0.9834051,1
24,80000,RENT,5.0,VENTURE,B,12000,9.91,0.15,N,2,0,0.0028697636,0
31,50000,OWN,1.0,HOMEIMPROVEMENT,C,16000,13.85,0.32,N,6,0,0.0041493913,0
34,98000,OWN,19.0,EDUCATION,B,16000,10.99,0.16,N,5,0,0.0028140496,0
31,60000,RENT,3.0,DEBTCONSOLIDATION,A,7500,5.79,0.13,N,9,0,0.008715433,0
25,47000,RENT,1.0,EDUCATION,A,8500,8.9,0.18,N,4,0,0.04043358,0
25,47412,MORTGAGE,0.0,EDUCATION,A,6500,8.59,0.14,N,3,0,0.037132315,0
26,12000,OWN,6.0,EDUCATION,B,2500,9.99,0.21,N,3,1,0.97334427,1
26,45000,MORTGAGE,3.0,EDUCATION,C,4000,14.35,0.09,Y,2,0,0.069207504,0
29,53000,RENT,0.0,HOMEIMPROVEMENT,A,5000,5.42,0.09,N,6,0,0.06748386,0
28,44894,OWN,8.0,EDUCATION,A,3600,7.88,0.08,N,6,0,0.0013618674,0
23,44000,RENT,0.0,HOMEIMPROVEMENT,F,13000,17.26,0.3,Y,3,1,0.9977884,1
26,61200,RENT,9.0,PERSONAL,B,3200,9.91,0.05,N,2,0,0.07286964,0
27,110000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,15000,,0.14,N,10,0,0.015698064,0
24,45000,RENT,1.0,DEBTCONSOLIDATION,B,3000,9.99,0.07,N,4,0,0.06392309,0
38,67200,MORTGAGE,11.0,EDUCATION,A,8000,7.9,0.12,N,11,0,0.026682744,0
26,99085,MORTGAGE,10.0,VENTURE,D,8000,14.91,0.08,Y,4,0,0.13384587,0
32,42000,RENT,0.0,EDUCATION,D,2000,15.62,0.05,N,6,1,0.87125695,1
39,120000,MORTGAGE,9.0,MEDICAL,A,12000,5.79,0.1,N,11,0,0.0043785833,0
35,200000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,18000,10.99,0.09,N,10,0,0.03386052,0
27,75000,MORTGAGE,6.0,PERSONAL,A,3500,6.03,0.05,N,10,0,0.010534214,0
50,69996,OWN,19.0,VENTURE,A,8000,9.32,0.11,N,17,0,0.00021571378,0
26,29000,RENT,10.0,DEBTCONSOLIDATION,A,9200,7.49,0.32,N,3,1,0.9954294,1
36,155000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,30000,7.9,0.19,N,17,0,0.021955062,0
34,39600,MORTGAGE,14.0,VENTURE,A,6000,5.99,0.15,N,5,0,0.0066062612,0
29,115000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,5000,6.03,0.04,N,9,0,0.0089617325,0
24,130000,RENT,7.0,DEBTCONSOLIDATION,B,24000,11.49,0.18,N,3,0,0.055645116,0
32,50000,RENT,3.0,HOMEIMPROVEMENT,B,11100,10.59,0.22,N,10,0,0.037600413,0
22,26000,RENT,1.0,DEBTCONSOLIDATION,B,10000,10.65,0.38,N,3,1,0.9905997,1
29,92000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,12000,6.62,0.13,N,8,0,0.0067309258,0
23,52000,RENT,4.0,DEBTCONSOLIDATION,C,6000,14.22,0.12,N,4,0,0.17877294,0
50,106000,MORTGAGE,2.0,MEDICAL,A,10200,9.32,0.1,N,15,0,0.0173981,0
24,42000,OWN,8.0,HOMEIMPROVEMENT,A,8000,6.62,0.19,N,2,0,0.0027486742,0
22,30000,RENT,2.0,EDUCATION,A,2500,8.49,0.08,N,2,1,0.12842941,0
30,60000,RENT,4.0,PERSONAL,B,12000,10.99,0.2,N,10,0,0.026422434,0
24,205000,MORTGAGE,8.0,EDUCATION,C,35000,13.99,0.17,N,2,0,0.046489973,0
29,18000,RENT,2.0,VENTURE,B,3000,12.69,0.17,N,5,1,0.9566184,1
24,90000,RENT,1.0,HOMEIMPROVEMENT,B,19500,9.76,0.22,N,2,0,0.0549745,0
29,45000,RENT,0.0,DEBTCONSOLIDATION,B,9000,12.69,0.2,N,7,0,0.07096207,0
27,54400,MORTGAGE,11.0,MEDICAL,D,11000,15.33,0.17,Y,10,1,0.9396383,1
22,107000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,35000,16.49,0.33,Y,3,1,0.88920283,1
23,27864,RENT,0.0,MEDICAL,A,4600,6.03,0.17,N,3,0,0.059079144,0
45,19200,RENT,1.0,VENTURE,B,4000,10.0,0.21,N,15,1,0.9376083,1
24,47160,RENT,5.0,VENTURE,B,11000,11.14,0.23,N,4,0,0.008705926,0
24,24000,RENT,3.0,DEBTCONSOLIDATION,B,10000,10.38,0.42,N,4,1,0.98796344,1
24,39996,RENT,8.0,DEBTCONSOLIDATION,B,12000,12.69,0.3,N,3,0,0.07725429,0
23,115000,MORTGAGE,7.0,EDUCATION,C,10000,14.27,0.09,N,2,0,0.045849632,0
25,130000,RENT,0.0,PERSONAL,C,20000,15.27,0.15,N,2,0,0.11270612,0
25,55000,MORTGAGE,4.0,MEDICAL,D,9000,16.77,0.16,Y,2,1,0.867632,1
31,47000,MORTGAGE,10.0,VENTURE,D,23000,14.84,0.49,N,9,1,0.21926773,0
54,129000,MORTGAGE,6.0,EDUCATION,B,9000,11.49,0.07,N,18,1,0.2060828,0
26,38000,RENT,6.0,PERSONAL,A,10000,7.66,0.26,N,3,0,0.03889789,0
31,76000,MORTGAGE,9.0,EDUCATION,C,12000,15.96,0.16,N,5,1,0.14583188,0
24,50000,RENT,8.0,MEDICAL,E,15850,16.35,0.32,Y,3,1,0.98832685,1
37,45000,RENT,1.0,PERSONAL,B,9000,11.71,0.2,N,12,1,0.04494772,0
24,27000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,7500,10.39,0.28,N,2,0,0.108638674,0
28,34800,OWN,1.0,VENTURE,C,10000,12.99,0.29,N,9,0,0.0038828128,0
23,60000,RENT,3.0,MEDICAL,A,13000,7.66,0.22,N,4,1,0.016812213,0
31,72000,MORTGAGE,15.0,VENTURE,D,12300,14.96,0.17,Y,5,0,0.13782597,0
33,120000,MORTGAGE,17.0,PERSONAL,A,15000,5.79,0.13,N,9,0,0.008039859,0
21,55272,RENT,5.0,VENTURE,A,5000,5.42,0.09,N,3,0,0.004278966,0
34,68000,MORTGAGE,1.0,EDUCATION,C,15000,11.78,0.22,Y,7,0,0.115904585,0
22,27000,RENT,3.0,MEDICAL,A,2800,7.51,0.1,N,3,1,0.08571756,0
21,48000,RENT,5.0,PERSONAL,A,2800,8.9,0.06,N,2,1,0.05497636,0
25,19200,RENT,3.0,MEDICAL,B,5000,10.99,0.26,N,2,1,0.9663038,1
27,50000,OWN,8.0,EDUCATION,D,4500,14.61,0.09,N,6,0,0.0011514116,0
23,88000,MORTGAGE,2.0,MEDICAL,C,6625,11.22,0.08,Y,3,0,0.12317107,0
23,48000,RENT,7.0,PERSONAL,C,7200,14.27,0.15,Y,3,0,0.113326706,0
38,75000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,25000,10.59,0.33,N,16,0,0.045202058,0
23,54000,MORTGAGE,7.0,MEDICAL,A,6000,6.03,0.11,N,4,0,0.086300746,0
23,114000,OWN,7.0,VENTURE,A,6000,8.49,0.05,N,4,0,0.00026004584,0
23,75000,MORTGAGE,7.0,PERSONAL,A,10200,6.03,0.14,N,2,0,0.0130267665,0
34,41300,RENT,18.0,EDUCATION,C,10000,13.48,0.24,Y,6,0,0.11670912,0
24,38000,RENT,1.0,MEDICAL,B,2000,11.83,0.05,N,2,0,0.09172168,0
24,45000,MORTGAGE,0.0,EDUCATION,C,10625,14.27,0.24,N,4,1,0.07157781,0
47,38400,RENT,3.0,MEDICAL,F,22000,18.78,0.57,Y,17,1,0.9964923,1
22,36996,RENT,5.0,EDUCATION,A,10000,7.51,0.27,N,4,0,0.042037476,0
33,63000,OWN,2.0,EDUCATION,A,12800,7.88,0.2,N,10,0,0.0009047497,0
25,66420,MORTGAGE,1.0,EDUCATION,B,4000,12.18,0.06,N,2,0,0.07426518,0
24,55605,MORTGAGE,8.0,MEDICAL,B,6500,10.99,0.12,N,2,0,0.15660755,0
29,244800,RENT,8.0,MEDICAL,D,8000,14.09,0.03,N,5,1,0.6612631,1
24,72000,RENT,8.0,MEDICAL,A,12000,7.88,0.17,N,4,0,0.019499965,0
31,39420,RENT,0.0,MEDICAL,C,2500,15.27,0.06,Y,8,0,0.21990466,0
28,50000,OWN,12.0,VENTURE,A,6000,6.03,0.12,N,9,0,0.00026043886,0
30,170000,RENT,14.0,EDUCATION,D,25000,15.2,0.15,N,8,0,0.18032402,0
24,35004,MORTGAGE,5.0,EDUCATION,A,7000,5.42,0.2,N,3,0,0.036877204,0
23,175000,MORTGAGE,3.0,EDUCATION,A,7200,8.38,0.04,N,3,0,0.011088829,0
23,160000,MORTGAGE,1.0,VENTURE,C,35000,15.23,0.22,Y,2,0,0.04330653,0
52,75400,RENT,0.0,DEBTCONSOLIDATION,A,6125,7.74,0.08,N,18,0,0.018045576,0
28,43000,RENT,5.0,MEDICAL,B,6000,10.39,0.14,N,5,0,0.0758418,0
23,16800,RENT,7.0,EDUCATION,A,6625,6.03,0.39,N,3,1,0.99843127,1
25,110000,RENT,2.0,VENTURE,B,5000,9.99,0.05,N,4,0,0.0035853432,0
29,38000,MORTGAGE,8.0,EDUCATION,A,3600,7.14,0.09,N,9,0,0.036947444,0
29,74360,OWN,7.0,MEDICAL,A,8725,5.99,0.12,N,7,0,0.0020918418,0
33,48000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,7500,8.0,0.16,N,10,0,0.045517366,0
29,150000,MORTGAGE,14.0,VENTURE,A,12000,5.42,0.08,N,9,0,0.000561189,0
29,77248,MORTGAGE,13.0,HOMEIMPROVEMENT,C,21600,13.85,0.28,Y,7,0,0.3512204,0
25,37560,RENT,2.0,DEBTCONSOLIDATION,F,12500,18.62,0.33,N,3,1,0.9974031,1
28,32400,RENT,3.0,MEDICAL,D,4900,14.12,0.15,N,7,1,0.75204337,1
24,36708,RENT,2.0,HOMEIMPROVEMENT,D,3000,15.33,0.08,Y,3,1,0.96920824,1
28,42996,RENT,4.0,EDUCATION,A,3000,7.68,0.07,N,6,0,0.05877396,0
25,77800,MORTGAGE,9.0,PERSONAL,B,30000,,0.39,N,4,0,0.20326778,0
29,74360,OWN,7.0,EDUCATION,A,8725,5.99,0.12,N,5,0,0.0032304109,0
42,50426,RENT,0.0,PERSONAL,A,4200,7.49,0.08,N,11,0,0.013217479,0
24,100000,MORTGAGE,8.0,EDUCATION,A,16800,7.88,0.17,N,4,0,0.009583348,0
24,140000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,25000,10.36,0.18,N,2,0,0.03398469,0
22,93000,RENT,1.0,EDUCATION,B,21000,9.91,0.23,N,3,0,0.03640552,0
22,33600,RENT,3.0,EDUCATION,B,10000,10.25,0.3,N,3,0,0.18376756,0
34,43920,RENT,2.0,DEBTCONSOLIDATION,C,16400,11.03,0.37,Y,10,1,0.9898295,1
35,63600,MORTGAGE,5.0,DEBTCONSOLIDATION,B,4800,12.42,0.08,N,6,1,0.10148374,0
31,40800,RENT,6.0,PERSONAL,A,9000,,0.22,N,6,0,0.03870951,0
28,84000,MORTGAGE,1.0,PERSONAL,A,8400,7.51,0.1,N,10,0,0.028116435,0
29,92000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,11200,,0.12,N,5,0,0.020027272,0
23,102000,MORTGAGE,7.0,EDUCATION,B,10000,11.49,0.1,N,2,0,0.027613455,0
25,145000,MORTGAGE,3.0,PERSONAL,B,7500,10.08,0.05,N,2,0,0.023800654,0
26,122000,MORTGAGE,10.0,PERSONAL,A,6000,7.51,0.05,N,2,0,0.022718128,0
39,63000,MORTGAGE,0.0,PERSONAL,A,15000,,0.24,N,15,0,0.02905786,0
28,53000,RENT,0.0,PERSONAL,B,7000,9.88,0.13,N,6,0,0.070867725,0
25,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,12500,10.65,0.25,N,4,0,0.031685222,0
