person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,actual_default,predicted_probability,predicted_class
22,69700,RENT,4.0,EDUCATION,B,11200,,0.16,N,2,0,0.07119134,0
23,59000,RENT,3.0,EDUCATION,D,10000,15.58,0.17,N,3,1,0.30245233,0
25,110000,MORTGAGE,9.0,EDUCATION,A,5000,7.14,0.05,N,4,0,0.006917265,0
22,53000,RENT,2.0,EDUCATION,B,6500,10.65,0.12,N,4,0,0.029615784,0
27,38000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,5000,9.76,0.13,N,5,0,0.13204211,0
22,56004,MORTGAGE,6.0,DEBTCONSOLIDATION,A,2000,7.51,0.04,N,4,0,0.06649279,0
29,57995,RENT,8.0,MEDICAL,B,5600,10.37,0.1,N,6,0,0.12313446,0
23,90000,OWN,7.0,MEDICAL,A,35000,8.9,0.39,N,4,0,0.008918744,0
23,69996,RENT,8.0,EDUCATION,B,13000,11.58,0.19,N,3,0,0.020863727,0
25,51996,RENT,6.0,MEDICAL,B,8000,10.37,0.15,N,2,0,0.07665909,0
35,30000,MORTGAGE,13.0,PERSONAL,A,6625,6.62,0.22,N,6,0,0.102377184,0
32,30000,MORTGAGE,6.0,VENTURE,A,10000,7.51,0.33,N,9,0,0.014773653,0
39,59000,RENT,0.0,PERSONAL,F,2500,18.78,0.04,N,13,1,0.9581893,1
35,62496,RENT,6.0,VENTURE,D,12000,14.11,0.19,Y,8,0,0.2689511,0
26,52704,MORTGAGE,8.0,HOMEIMPROVEMENT,B,3000,10.95,0.06,N,4,1,0.13097753,0
24,88000,RENT,0.0,HOMEIMPROVEMENT,B,14000,9.99,0.16,N,3,0,0.064813495,0
34,25200,RENT,,VENTURE,A,3000,7.66,0.12,N,8,0,0.008923887,0
23,65000,MORTGAGE,7.0,PERSONAL,A,5000,7.43,0.08,N,4,0,0.039426345,0
30,108000,RENT,2.0,PERSONAL,B,10000,10.65,0.09,N,5,0,0.10024559,0
40,70000,MORTGAGE,6.0,EDUCATION,A,18000,7.9,0.26,N,14,0,0.0043005496,0
30,25800,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,5.99,0.23,N,6,0,0.09204439,0
24,62000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,10000,10.74,0.16,N,2,0,0.059070423,0
29,26880,RENT,0.0,HOMEIMPROVEMENT,D,6000,14.84,0.22,N,7,1,0.9908793,1
25,66000,RENT,1.0,HOMEIMPROVEMENT,B,5050,11.49,0.08,N,2,0,0.12514266,0
27,54216,MORTGAGE,4.0,PERSONAL,A,9000,5.99,0.17,N,5,0,0.07573783,0
23,54000,RENT,7.0,EDUCATION,C,5000,12.84,0.09,Y,2,1,0.4168607,0
27,51600,RENT,2.0,VENTURE,C,13800,13.57,0.27,Y,6,1,0.12152229,0
25,50000,MORTGAGE,6.0,PERSONAL,A,12800,7.49,0.26,N,4,1,0.013906837,0
32,145000,RENT,2.0,PERSONAL,B,8800,10.59,0.06,N,7,0,0.10718198,0
25,36000,RENT,0.0,VENTURE,D,14500,14.54,0.4,Y,2,1,0.9972217,1
34,90000,RENT,0.0,EDUCATION,B,13200,10.74,0.15,N,5,0,0.013770254,0
23,46272,RENT,7.0,DEBTCONSOLIDATION,B,16750,11.99,0.36,N,3,1,0.9934942,1
37,89000,MORTGAGE,3.0,EDUCATION,A,5000,6.91,0.06,N,15,0,0.0054422757,0
26,108000,RENT,5.0,EDUCATION,D,2000,16.29,0.02,N,4,0,0.21456638,0
22,41000,MORTGAGE,0.0,VENTURE,B,6400,9.99,0.16,N,4,0,0.0037409894,0
33,72000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,6600,,0.09,N,9,0,0.039804097,0
47,30000,RENT,2.0,HOMEIMPROVEMENT,C,3000,12.99,0.1,N,11,1,0.79619235,1
23,55000,MORTGAGE,5.0,PERSONAL,A,7750,6.17,0.14,N,4,0,0.0124362055,0
28,82000,MORTGAGE,0.0,MEDICAL,C,15000,12.98,0.18,Y,8,0,0.12214582,0
25,78000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,6000,15.62,0.08,N,3,1,0.9960806,1
22,70000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,25000,13.79,0.36,N,3,1,0.19204342,0
32,83196,RENT,1.0,MEDICAL,B,9350,,0.11,N,8,0,0.05286897,0
35,75000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,4000,14.27,0.05,Y,5,0,0.0976392,0
29,160000,RENT,4.0,VENTURE,C,35000,14.27,0.22,Y,8,0,0.024719993,0
33,125000,OWN,17.0,PERSONAL,A,3000,7.75,0.02,N,8,0,0.00046077563,0
23,40440,RENT,0.0,EDUCATION,C,5500,12.73,0.14,N,4,0,0.02433045,0
22,99600,MORTGAGE,6.0,MEDICAL,B,5000,9.67,0.05,N,3,0,0.05696428,0
29,36000,RENT,1.0,VENTURE,B,12000,12.21,0.33,N,10,1,0.98724896,1
33,94000,RENT,4.0,HOMEIMPROVEMENT,B,7000,11.49,0.07,N,10,0,0.030990435,0
23,54996,MORTGAGE,7.0,EDUCATION,B,2100,11.49,0.04,N,3,0,0.12255335,0
25,90000,RENT,4.0,HOMEIMPROVEMENT,A,6000,7.88,0.07,N,3,0,0.010292128,0
22,35000,MORTGAGE,7.0,VENTURE,A,4000,7.29,0.11,N,2,0,0.0020492168,0
33,67000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,25000,10.99,0.37,N,6,0,0.2969142,0
69,24000,RENT,3.0,MEDICAL,A,6000,6.62,0.25,N,20,0,0.008721314,0
21,70500,RENT,5.0,VENTURE,A,15000,8.0,0.21,N,3,0,0.0025466331,0
22,28000,RENT,6.0,EDUCATION,A,10000,5.42,0.36,N,3,1,0.9942464,1
24,100000,MORTGAGE,8.0,VENTURE,F,30000,18.62,0.3,Y,2,0,0.07967265,0
32,80000,OWN,2.0,VENTURE,B,10000,11.14,0.13,N,9,0,8.999159e-05,0
26,90000,RENT,2.0,PERSONAL,A,10000,7.49,0.11,N,4,0,0.009363393,0
25,180000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,6000,12.42,0.03,N,4,0,0.025689906,0
22,33996,RENT,6.0,VENTURE,D,15000,14.96,0.44,Y,4,1,0.9972229,1
27,115000,RENT,3.0,VENTURE,A,6000,7.4,0.05,N,5,0,0.0011097309,0
24,85000,RENT,1.0,VENTURE,A,10500,6.92,0.12,N,3,0,0.0006009716,0
43,45000,RENT,5.0,EDUCATION,A,7000,5.42,0.16,N,12,0,0.004666861,0
26,55080,MORTGAGE,10.0,MEDICAL,A,2500,7.66,0.04,N,3,1,0.055358384,0
37,6000,OWN,3.0,VENTURE,A,1300,6.03,0.22,N,11,1,0.932568,1
34,39996,RENT,0.0,DEBTCONSOLIDATION,B,4750,9.25,0.12,N,10,0,0.04504706,0
22,12000,RENT,0.0,EDUCATION,A,6700,7.66,0.56,N,4,1,0.99927646,1
24,35000,RENT,3.0,VENTURE,C,8400,12.87,0.24,Y,4,0,0.08809544,0
48,228000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,25000,15.31,0.11,N,13,1,0.18710765,0
28,100000,OWN,7.0,HOMEIMPROVEMENT,C,20000,12.68,0.2,Y,6,0,0.0027997724,0
38,85000,MORTGAGE,5.0,VENTURE,A,10000,,0.12,N,12,0,0.0007593214,0
27,24000,OWN,4.0,EDUCATION,C,4000,12.99,0.17,N,6,0,0.0035048788,0
30,80000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10750,6.17,0.13,N,5,0,0.0039014642,0
23,24960,RENT,0.0,PERSONAL,B,10000,9.64,0.4,N,4,1,0.99511,1
28,270300,MORTGAGE,3.0,MEDICAL,E,25000,17.88,0.08,N,6,1,0.93919796,1
22,27000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,5000,12.18,0.19,N,4,0,0.21132103,0
31,60000,MORTGAGE,0.0,VENTURE,B,7800,10.59,0.13,N,10,0,0.0015162353,0
22,160000,RENT,6.0,PERSONAL,A,20000,7.49,0.13,N,4,0,0.0111573525,0
28,95000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000,7.51,0.05,N,5,0,0.0125343455,0
27,150000,MORTGAGE,11.0,VENTURE,B,8000,12.21,0.05,N,5,0,0.0025529878,0
29,40000,MORTGAGE,3.0,MEDICAL,A,6600,8.0,0.17,N,10,0,0.011879466,0
27,50000,MORTGAGE,4.0,EDUCATION,C,2200,12.99,0.04,Y,10,0,0.028780466,0
35,40000,OWN,5.0,VENTURE,A,8000,7.66,0.2,N,6,0,6.292946e-05,0
22,63400,MORTGAGE,6.0,PERSONAL,B,10500,9.99,0.17,N,2,0,0.06257246,0
28,40500,MORTGAGE,0.0,VENTURE,C,12000,12.23,0.3,Y,5,0,0.093295455,0
33,40000,MORTGAGE,2.0,PERSONAL,B,6000,12.21,0.15,N,10,0,0.041421555,0
39,95000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,20000,14.84,0.21,Y,11,0,0.10273016,0
39,24000,RENT,0.0,VENTURE,D,3000,14.12,0.13,N,12,1,0.86469334,1
23,44004,OWN,7.0,MEDICAL,A,17000,6.62,0.39,N,2,0,0.0125990715,0
23,81504,MORTGAGE,6.0,DEBTCONSOLIDATION,A,2400,6.92,0.03,N,4,0,0.011365871,0
22,30000,RENT,0.0,EDUCATION,B,5000,11.49,0.17,N,2,0,0.1810039,0
26,40000,OWN,0.0,EDUCATION,B,15000,9.64,0.38,N,4,0,0.002519426,0
32,30000,RENT,4.0,PERSONAL,C,3000,13.49,0.1,Y,6,0,0.13920295,0
24,50500,RENT,7.0,HOMEIMPROVEMENT,A,9600,,0.19,N,2,0,0.021974975,0
27,146000,MORTGAGE,5.0,MEDICAL,A,2500,8.49,0.02,N,5,0,0.019730998,0
22,44400,RENT,3.0,EDUCATION,C,12800,12.73,0.29,N,2,0,0.10871797,0
24,61147,MORTGAGE,5.0,MEDICAL,A,17000,6.03,0.28,N,4,0,0.023388946,0
35,30000,RENT,0.0,MEDICAL,A,6475,5.42,0.22,N,6,0,0.028780501,0
23,56000,RENT,7.0,EDUCATION,C,9000,13.35,0.16,N,3,0,0.07146872,0
26,35000,RENT,0.0,DEBTCONSOLIDATION,D,8000,15.31,0.23,Y,2,1,0.99011993,1
28,35000,RENT,4.0,DEBTCONSOLIDATION,A,2400,7.29,0.07,N,9,1,0.09812723,0
21,12000,RENT,,VENTURE,B,3200,11.49,0.27,N,2,1,0.982739,1
23,25000,OWN,,MEDICAL,C,4000,15.27,0.16,Y,4,0,0.012914673,0
29,28000,RENT,2.0,PERSONAL,D,5000,16.07,0.18,N,8,1,0.94544244,1
29,50000,MORTGAGE,4.0,MEDICAL,A,10000,6.03,0.2,N,5,0,0.012798951,0
27,38400,RENT,6.0,MEDICAL,B,2400,10.65,0.06,N,6,0,0.05090269,0
39,50000,MORTGAGE,1.0,PERSONAL,A,8000,7.68,0.16,N,11,0,0.0021505265,0
25,31000,RENT,2.0,DEBTCONSOLIDATION,A,1800,8.32,0.06,N,2,0,0.17641616,0
34,55000,MORTGAGE,4.0,EDUCATION,C,7000,13.49,0.13,N,7,0,0.043288536,0
24,205000,MORTGAGE,2.0,MEDICAL,B,11000,10.99,0.05,N,4,0,0.018485386,0
25,70000,RENT,3.0,MEDICAL,A,5600,7.9,0.08,N,3,0,0.012385564,0
29,62500,MORTGAGE,13.0,MEDICAL,B,5000,11.36,0.08,N,5,0,0.24404807,0
33,53000,RENT,4.0,DEBTCONSOLIDATION,B,3600,9.25,0.07,N,5,0,0.08197598,0
22,75000,RENT,3.0,EDUCATION,B,10600,10.99,0.14,N,3,0,0.010924007,0
22,16800,RENT,2.0,PERSONAL,B,4000,10.25,0.24,N,4,1,0.991167,1
34,85800,OWN,11.0,VENTURE,A,5000,7.4,0.06,N,6,0,0.0001883961,0
34,74000,RENT,3.0,EDUCATION,C,11200,11.66,0.15,N,10,1,0.11996899,0
24,40000,MORTGAGE,6.0,VENTURE,B,10000,9.91,0.25,N,3,0,0.0016028396,0
22,55000,RENT,3.0,EDUCATION,C,5000,,0.09,Y,3,0,0.071642384,0
24,54000,MORTGAGE,9.0,MEDICAL,A,8525,8.59,0.16,N,4,0,0.15666051,0
33,115000,RENT,9.0,HOMEIMPROVEMENT,C,7500,11.03,0.07,Y,8,0,0.086208686,0
24,21648,RENT,8.0,EDUCATION,A,5000,6.99,0.23,N,3,0,0.044789623,0
36,120000,MORTGAGE,11.0,MEDICAL,A,30000,6.62,0.25,N,11,0,0.003241354,0
29,144000,MORTGAGE,13.0,VENTURE,A,16000,6.62,0.11,N,6,0,0.00029866977,0
26,34200,RENT,1.0,MEDICAL,C,3500,12.84,0.1,N,4,0,0.34055677,0
28,70000,OWN,7.0,VENTURE,B,8000,11.49,0.11,N,9,0,0.00015398968,0
22,58000,RENT,0.0,EDUCATION,A,17475,7.51,0.3,N,3,0,0.06114308,0
24,105000,RENT,2.0,VENTURE,A,13800,7.66,0.13,N,2,0,0.0011926322,0
24,70000,RENT,2.0,EDUCATION,B,13000,10.0,0.19,N,2,0,0.017243132,0
27,48500,RENT,1.0,VENTURE,B,17500,12.42,0.36,N,9,1,0.98622733,1
34,109000,OWN,14.0,HOMEIMPROVEMENT,C,15000,13.61,0.14,Y,7,0,0.0016258841,0
27,42000,RENT,3.0,DEBTCONSOLIDATION,B,8800,11.71,0.21,N,5,0,0.10283951,0
28,75000,RENT,0.0,VENTURE,A,5625,6.91,0.07,N,5,0,0.0005633281,0
25,80004,RENT,5.0,EDUCATION,B,10000,9.62,0.12,N,4,0,0.018033056,0
27,63000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4400,5.99,0.07,N,8,0,0.026826512,0
24,95000,RENT,8.0,PERSONAL,D,17200,17.58,0.18,N,3,0,0.13064764,0
24,90000,RENT,8.0,PERSONAL,B,10000,,0.11,N,4,0,0.022473592,0
23,44400,MORTGAGE,3.0,EDUCATION,A,6500,7.51,0.15,N,4,0,0.082050204,0
35,54996,RENT,12.0,HOMEIMPROVEMENT,A,20000,6.62,0.36,N,9,1,0.98524356,1
32,62000,RENT,1.0,HOMEIMPROVEMENT,B,8000,9.99,0.13,N,5,0,0.07114709,0
47,25000,OWN,2.0,PERSONAL,C,10750,14.22,0.43,Y,16,0,0.0026010529,0
32,140000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,18000,6.17,0.13,N,5,0,0.0072178436,0
27,52000,RENT,2.0,PERSONAL,C,11000,11.34,0.21,N,9,0,0.067280486,0
23,130000,RENT,3.0,MEDICAL,B,8000,11.99,0.06,N,3,0,0.02509572,0
26,61000,MORTGAGE,4.0,PERSONAL,A,8000,7.49,0.13,N,2,0,0.04038214,0
21,39996,RENT,2.0,EDUCATION,A,10000,8.59,0.25,N,4,0,0.016648896,0
22,52000,MORTGAGE,6.0,EDUCATION,C,9750,13.06,0.19,N,3,0,0.120372385,0
23,112976,MORTGAGE,2.0,MEDICAL,A,20000,6.91,0.18,N,2,0,0.0043400014,0
23,24000,RENT,4.0,VENTURE,B,1500,11.49,0.06,N,2,0,0.027458567,0
23,98000,MORTGAGE,7.0,VENTURE,A,10000,,0.1,N,4,0,0.0032852634,0
29,32000,RENT,6.0,MEDICAL,C,10800,13.57,0.34,N,5,1,0.994589,1
23,34884,RENT,3.0,EDUCATION,A,2000,6.92,0.06,N,2,0,0.049748603,0
22,28800,RENT,0.0,VENTURE,A,3500,,0.12,N,2,0,0.009766014,0
22,140000,RENT,0.0,EDUCATION,B,10000,9.99,0.07,N,2,0,0.015405113,0
25,48000,RENT,0.0,MEDICAL,C,12000,13.49,0.25,Y,2,0,0.043293692,0
20,135000,MORTGAGE,1.0,VENTURE,C,15000,15.96,0.11,Y,2,0,0.018994566,0
27,21600,RENT,2.0,MEDICAL,B,8000,10.59,0.37,N,5,1,0.98892725,1
31,66000,RENT,11.0,HOMEIMPROVEMENT,B,10500,12.69,0.16,N,10,0,0.062373,0
32,227500,RENT,3.0,HOMEIMPROVEMENT,C,25000,12.53,0.11,N,10,0,0.06257703,0
21,29000,RENT,5.0,MEDICAL,D,7000,12.61,0.24,Y,2,1,0.9472303,1
23,23148,RENT,0.0,DEBTCONSOLIDATION,B,8000,,0.35,N,4,1,0.9914937,1
29,84000,RENT,9.0,DEBTCONSOLIDATION,C,13000,12.53,0.15,Y,7,0,0.03395303,0
22,31200,RENT,0.0,MEDICAL,C,10600,12.99,0.34,N,2,1,0.9955771,1
26,49000,RENT,0.0,HOMEIMPROVEMENT,F,20000,19.79,0.41,N,3,1,0.99961096,1
32,54000,MORTGAGE,16.0,MEDICAL,A,10000,7.74,0.19,N,7,0,0.09655064,0
26,110000,RENT,4.0,VENTURE,B,12000,,0.11,N,2,0,0.0023225648,0
22,54000,RENT,5.0,HOMEIMPROVEMENT,D,3200,16.49,0.06,N,2,1,0.9572952,1
23,48000,OWN,6.0,EDUCATION,B,5000,10.08,0.1,N,4,0,0.0015530118,0
24,20485,RENT,,PERSONAL,A,5575,7.9,0.27,N,4,0,0.05742976,0
25,35000,RENT,9.0,MEDICAL,A,7200,8.9,0.21,N,3,0,0.030663399,0
25,60000,MORTGAGE,8.0,EDUCATION,C,8000,,0.13,N,3,0,0.037565134,0
28,42000,OWN,4.0,PERSONAL,C,8000,15.96,0.19,N,7,0,0.00080282305,0
34,23000,OWN,2.0,VENTURE,A,2500,,0.11,N,9,0,0.00018292197,0
22,60000,RENT,0.0,DEBTCONSOLIDATION,C,9000,,0.15,N,2,0,0.018519755,0
36,31200,RENT,9.0,PERSONAL,B,3000,12.42,0.1,N,12,0,0.14211936,0
22,31215,OWN,,EDUCATION,B,14000,9.91,0.45,N,3,0,0.0025920616,0
26,76250,RENT,6.0,VENTURE,B,10000,10.71,0.13,N,3,0,0.0044131144,0
24,85000,MORTGAGE,4.0,MEDICAL,B,2500,10.38,0.03,N,4,0,0.0807345,0
31,30000,MORTGAGE,,EDUCATION,B,1200,,0.04,N,8,0,0.2857076,0
23,77200,RENT,1.0,EDUCATION,B,3000,9.63,0.04,N,2,0,0.06279137,0
23,27600,MORTGAGE,,EDUCATION,A,9800,7.29,0.36,N,4,0,0.04385314,0
26,64000,RENT,8.0,DEBTCONSOLIDATION,B,7500,9.83,0.12,N,3,0,0.19395363,0
21,53851,MORTGAGE,2.0,DEBTCONSOLIDATION,B,12000,10.0,0.22,N,2,0,0.056994952,0
25,39000,MORTGAGE,9.0,MEDICAL,A,4500,6.54,0.12,N,4,0,0.12028131,0
28,72000,MORTGAGE,13.0,PERSONAL,C,16000,14.26,0.22,N,9,0,0.10391573,0
24,69600,RENT,2.0,PERSONAL,A,10000,8.38,0.14,N,2,0,0.0800829,0
31,116400,RENT,3.0,VENTURE,B,8900,10.0,0.08,N,5,0,0.008827828,0
26,105000,MORTGAGE,1.0,VENTURE,B,20000,,0.19,N,4,0,0.0016505929,0
22,137004,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,5.79,0.07,N,4,0,0.002176198,0
36,160000,MORTGAGE,5.0,EDUCATION,C,10000,12.73,0.06,Y,15,0,0.027248599,0
24,40000,RENT,2.0,PERSONAL,B,2000,11.99,0.05,N,4,0,0.043676995,0
27,117000,RENT,2.0,EDUCATION,A,10000,8.0,0.09,N,10,0,0.013189204,0
29,72000,MORTGAGE,13.0,VENTURE,A,22100,7.29,0.31,N,5,0,0.022059925,0
29,65000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,9600,5.79,0.15,N,5,0,0.0076133236,0
35,91000,OWN,0.0,EDUCATION,A,10000,8.59,0.11,N,9,0,0.0002681651,0
23,40000,MORTGAGE,4.0,PERSONAL,B,6000,,0.15,N,2,0,0.041442692,0
27,130000,OWN,3.0,MEDICAL,A,15000,6.03,0.12,N,10,0,0.00023952375,0
25,24996,RENT,8.0,VENTURE,C,2500,12.98,0.1,N,4,0,0.15026368,0
40,45600,MORTGAGE,20.0,HOMEIMPROVEMENT,A,7000,6.62,0.15,N,17,0,0.08318632,0
28,77385,RENT,3.0,MEDICAL,A,6000,7.66,0.08,N,6,0,0.0321891,0
21,16800,MORTGAGE,0.0,VENTURE,B,6000,10.39,0.36,N,4,1,0.9760785,1
23,69996,RENT,7.0,DEBTCONSOLIDATION,C,5600,13.11,0.08,N,4,0,0.028601555,0
35,74000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,5000,7.9,0.07,N,5,0,0.09431121,0
25,28800,RENT,5.0,PERSONAL,A,5575,6.62,0.19,N,4,0,0.037717845,0
25,150000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,6.54,0.07,N,4,0,0.0015893604,0
28,54400,RENT,0.0,MEDICAL,D,10200,16.89,0.16,N,5,1,0.98332465,1
26,97700,MORTGAGE,1.0,DEBTCONSOLIDATION,A,10400,9.32,0.11,N,3,0,0.010474773,0
24,162000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,16000,15.96,0.1,Y,2,0,0.12933621,0
21,23000,RENT,5.0,PERSONAL,C,6250,13.48,0.27,Y,3,0,0.105667464,0
23,50000,RENT,0.0,EDUCATION,A,3000,6.91,0.06,N,2,0,0.0054283952,0
35,46900,RENT,14.0,MEDICAL,C,14000,14.27,0.3,Y,5,0,0.3028081,0
25,49000,RENT,8.0,EDUCATION,C,6000,,0.12,Y,2,0,0.272365,0
22,44400,RENT,2.0,PERSONAL,E,10800,18.79,0.24,N,3,1,0.8794473,1
25,135000,RENT,8.0,PERSONAL,B,24000,10.99,0.18,N,2,0,0.016291203,0
25,80000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10250,5.42,0.13,N,4,0,0.0091356505,0
45,34000,RENT,1.0,EDUCATION,A,5000,,0.15,N,11,1,0.13135183,0
28,100000,MORTGAGE,3.0,EDUCATION,C,8000,13.98,0.08,Y,6,0,0.05838735,0
37,45000,RENT,6.0,PERSONAL,B,14000,11.36,0.31,N,16,1,0.9778842,1
23,33000,RENT,0.0,PERSONAL,B,7800,10.95,0.24,N,2,1,0.24428864,0
22,64000,RENT,7.0,EDUCATION,D,13000,14.11,0.2,Y,3,0,0.31616318,0
24,40000,RENT,8.0,MEDICAL,B,2800,10.25,0.07,N,2,0,0.07893601,0
25,28800,RENT,0.0,DEBTCONSOLIDATION,B,5500,9.76,0.19,N,4,0,0.0675964,0
33,132444,RENT,4.0,EDUCATION,B,2000,11.36,0.02,N,9,0,0.032379683,0
21,18000,RENT,5.0,MEDICAL,B,1500,12.18,0.08,N,3,1,0.38540924,0
29,83500,RENT,1.0,HOMEIMPROVEMENT,C,15000,13.43,0.18,Y,10,0,0.1858643,0
31,92000,MORTGAGE,6.0,VENTURE,A,6000,,0.07,N,8,0,0.0010686814,0
36,30000,RENT,7.0,EDUCATION,B,4000,10.74,0.13,N,12,0,0.14757816,0
30,110000,OWN,14.0,VENTURE,C,12000,13.57,0.11,Y,7,0,0.000775683,0
21,40000,RENT,3.0,EDUCATION,A,4000,7.51,0.1,N,2,0,0.014945338,0
35,39996,MORTGAGE,0.0,MEDICAL,D,15000,14.42,0.38,N,6,1,0.7296646,1
26,49680,RENT,1.0,MEDICAL,C,5875,12.99,0.12,Y,3,0,0.09171592,0
23,50000,RENT,0.0,MEDICAL,C,5600,11.03,0.11,Y,4,0,0.02825718,0
23,120000,MORTGAGE,0.0,EDUCATION,C,23000,11.03,0.19,N,2,0,0.03151695,0
23,99670,MORTGAGE,2.0,PERSONAL,D,5500,14.74,0.06,N,4,0,0.21282059,0
26,85000,MORTGAGE,10.0,VENTURE,C,2200,13.43,0.03,N,3,0,0.0455721,0
27,53004,MORTGAGE,10.0,DEBTCONSOLIDATION,B,5600,11.86,0.11,N,6,0,0.14208205,0
24,45000,RENT,8.0,MEDICAL,E,20000,,0.44,N,2,1,0.996912,1
24,35000,MORTGAGE,3.0,MEDICAL,C,15000,14.27,0.43,N,2,0,0.36176276,0
29,108000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,20000,10.59,0.19,Y,7,0,0.23979887,0
23,61000,RENT,3.0,DEBTCONSOLIDATION,A,2500,7.49,0.04,N,3,0,0.0395032,0
23,18000,RENT,1.0,HOMEIMPROVEMENT,D,3000,15.99,0.17,Y,2,1,0.99994004,1
36,56900,MORTGAGE,16.0,VENTURE,G,6200,,0.11,N,11,1,0.6555506,1
25,150000,RENT,2.0,HOMEIMPROVEMENT,A,8750,7.74,0.06,N,4,0,0.016666416,0
23,120000,MORTGAGE,3.0,MEDICAL,B,30000,11.49,0.25,N,4,0,0.019857777,0
21,65000,MORTGAGE,5.0,VENTURE,A,10000,6.03,0.15,N,3,0,0.0004117095,0
29,66000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,7000,9.91,0.11,N,10,0,0.05744503,0
23,98000,OWN,6.0,EDUCATION,D,10000,18.07,0.1,Y,3,0,0.006135245,0
29,37000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,4800,10.36,0.13,N,7,0,0.15285884,0
23,80000,RENT,5.0,VENTURE,B,5000,12.42,0.06,N,4,0,0.0023355815,0
27,19200,OWN,3.0,PERSONAL,A,8000,8.9,0.42,N,8,1,0.9846736,1
27,58000,RENT,2.0,EDUCATION,B,4000,9.67,0.07,N,9,0,0.12278278,0
29,48000,OWN,1.0,PERSONAL,E,15000,18.64,0.31,N,9,0,0.49070105,1
26,32000,RENT,3.0,DEBTCONSOLIDATION,A,5000,7.49,0.16,N,2,0,0.09330167,0
29,108996,MORTGAGE,12.0,VENTURE,E,22000,,0.2,Y,5,0,0.24652368,0
24,105508,MORTGAGE,8.0,MEDICAL,A,3500,7.66,0.03,N,4,0,0.015606429,0
28,65000,MORTGAGE,12.0,EDUCATION,B,15000,9.99,0.23,N,10,0,0.080146745,0
24,80000,RENT,6.0,EDUCATION,A,25000,6.62,0.31,N,2,1,0.960153,1
24,73000,MORTGAGE,4.0,EDUCATION,A,6500,5.42,0.09,N,2,0,0.012590005,0
23,38400,MORTGAGE,7.0,VENTURE,A,2000,,0.05,N,2,0,0.0041357153,0
23,46000,RENT,3.0,MEDICAL,D,15000,16.0,0.33,N,4,1,0.99772125,1
23,42000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,1800,12.99,0.04,Y,3,1,0.20160699,0
24,62400,MORTGAGE,8.0,PERSONAL,A,4000,8.9,0.06,N,4,0,0.057352643,0
25,100000,MORTGAGE,9.0,PERSONAL,A,6000,8.9,0.06,N,3,0,0.016188847,0
30,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,12000,10.38,0.22,N,8,0,0.034038756,0
23,29856,RENT,0.0,PERSONAL,A,10300,8.94,0.34,N,2,1,0.9980738,1
32,73000,RENT,0.0,EDUCATION,B,22400,12.69,0.31,N,5,1,0.9977701,1
29,50000,RENT,0.0,VENTURE,B,6000,8.88,0.12,N,7,0,0.0014284947,0
25,106226,MORTGAGE,9.0,EDUCATION,B,20000,12.18,0.19,N,4,0,0.03191447,0
30,110000,RENT,5.0,VENTURE,D,20000,14.11,0.18,Y,5,0,0.09720913,0
27,34000,RENT,10.0,MEDICAL,D,4000,17.19,0.12,Y,9,1,0.85339105,1
21,65004,MORTGAGE,5.0,EDUCATION,B,5000,9.99,0.08,N,4,0,0.06511286,0
22,22800,OWN,1.0,MEDICAL,A,9000,5.99,0.39,N,2,0,0.0041969814,0
23,35000,RENT,3.0,DEBTCONSOLIDATION,B,12000,10.0,0.34,N,4,1,0.99382555,1
22,120000,MORTGAGE,0.0,EDUCATION,D,16800,15.62,0.14,N,4,0,0.08538689,0
24,95000,MORTGAGE,4.0,PERSONAL,B,25000,10.08,0.26,N,4,0,0.031518973,0
23,55392,RENT,3.0,MEDICAL,D,20000,15.2,0.31,Y,4,1,0.998637,1
